<B> cheese <C> cos I really like cheese <D> cheese is <C> cheese it's awesome <B> I find the 	speaker c adores cheese	Entailment
<B> my mum's come to terms with it <A> you guys want kids? <C> no not really I quite like my vagina how it is <B> yes so do I basically <A> it's not actually a snakeman 	Two people don't want to make kids.	Entailment
<D> mm <C> that sounds wise <A> yeah <C> I like the idea of adoption <A> mm 	The adoption process is a complicated one.	Neutral
<B> to get the <B> to make it easier? <C> yeah to make it easier <B> yeah <C> for people to adopt because the process is like two two and a half years at the moment 	Speaker C will have to be patient if wants to adopt a child.	Entailment
<C> yeah they and they go it's crazy this is <B> oh <A> oh no <C> yeah <B> yeah 	Before adopting a child, people need to pass some survivor tests.	Contradiction
<A> oh no <C> yeah <B> yeah <A> I don't think your families got nothing to do with you do you know what I mean? <C> yeah I know exactly 	Families must share their opinions as well.	Contradiction
<B> all of <C> yeah <A> yeah that's true that'd be good <B> and your aunts and uncles <A> mm 	The rest of the relatives have nothing to do with the adoption.	Contradiction
<C> like Africa <B> yeah yeah <A> that's like negres you're growing in <C> yeah yeah <C> like the it's really weird and I found 	my nan is from africa	Neutral
<A> we're not racist <C> and then that was it and I spent the whole night just sat there <B> looking for another one? <C> literally I'll probably spent all of tonight now doing it <B> and yours still wasn't grey I suppose 	yours is grey	Contradiction
<B> yeah you've got the odd grey coming through <C> I don't think it's gonna become grey <D> I think my beard is black with a bit of ginger <A> yeah <B> yeah yeah 	black hair turns grey	Neutral
<D> I've got nothing <D> I'll do my own <C> no I don't think <B> yours is dark yours is lighter that I think yours is lighter than <A> yeah no it is 	blonde hair turns ginger easily	Neutral
<B> yours is dark yours is lighter that I think yours is lighter than <A> yeah no it is <D> no no my hair's quite light but when I put gel on it and stuff <B> yeah yeah <D> it goes darker 	black hair may turn blonde	Neutral
<A> but I think your beard might be a little darker <B> no I'm talking about your beard <D> oh you're talking about my beard <A> mine's actually <B> yeah it's actually 	beard is lighter than hair	Contradiction
<B> yeah yeah <A> yeah but I mean you've got many years left to keep applying <D> yeah well <A> if you wanna do it <D> I'm only gonna apply for what I really wanna do 	they are not sure what he apply	Neutral
<D> mm <C> you need to get the funding as well this is the thing like <D> yeah <C> PhDs are incredibly expensive for what they are considering you have like no contact hours <D> mm 	they are talking about PhD	Entailment
<A> we were <C> usually yeah <B> yeah <A> if we did a PhD which we'd like to do then we're trying to do it we'd considered doing it in like America or Canada or something so that A we can get a foot in the door <D> mm 	they are not sure can do it or not	Neutral
<C> yeah <A> than there is for <C> generally is you're a foreign student there is a lot more funding <C> in England as well <D> mm 	they are talking about England	Entailment
<B> yeah yeah yeah <A> yeah it's depressing like I go in the <B> we can't apply for any <A> yeah it's like any of them we can't get any of the discounts <B> did you get a discount for being a 	person B is talking about discount	Entailment
<B> yeah straight though yeah <C> so you finish your MBA or whatever you do and then you go straight into your MA but because I come under a alumni I think I got like ten percent off <B> okay <A> mm <C> something like that 	they are talking about MBA	Entailment
<C> yeah it's not so bad <B> fuck those fuckers <C> it wouldn't be so bad I don't think <B> than it was <C> not bad 	speaker d didn't get their bolivian flute from bolivia	Entailment
<C> and then <B> oh right yeah <C> no that was a <A> oh don't live in Worthing come live in Brighton <B> yeah yeah yeah we looked at a flat in 	speaker a has been to south america	Entailment
<C> no but <D> yeah but if I if I was in <A> ah <C> so if he lived in <B> they would be half way 	Worthing is not very far away	Entailment
<B> what's how far are you from <C> cos the <A> what's in <D> mm <B> once you get to 	no one answered speaker b's last question	Entailment
<B> once you get to <B> yeah <C> not very far but it's like forty miles <B> yeah <C> to Southampton 	forty miles is too long, according to speaker b	Neutral
<B> oh okay no it's further then to <C> it's a little bit further <B> yeah yeah yeah alright so <D> yeah <C> yeah the the 	it is not closer	Entailment
<D> mm <B> do you both have a car? <C> no just me <D> no <C> but one of us will take the train or bike yeah 	The car is a Vovlo one.	Neutral
<C> but one of us will take the train or bike yeah <B> yeah <D> if we both had cars we wouldn't take both cars <B> yeah I mean if you both got full-time work then <D> yeah it's not such a big deal 	The car is almost brand new.	Neutral
<B> yeah yeah <C> but yeah I just want <D> yeah <C> cos I'll probably move <B> what? 	Speaker C works part time.	Entailment
<B> yeah I reckon I'm hungry <A> you hungry? <C> whenever you're ready I am <B> it's just got to go in the oven <C> erm 	Speaker B feels like he/she wants to eat something.	Entailment
<B> so where are you actually holding your festival? <C> in <B> ah in <C> yeah <B> you've got the beach 	The festival will be thrown in a hotel.	Neutral
<B> I've got <C> yeah I'd really like <D> what the hell is <C> it's like it's like a <B> it's a Greek dish 	Speaker C likes a Greek dish.	Entailment
<C> that was <C> it was great right? <A> as soon as you said it got pigeon in it <D> I've had horse <C> no and my er 	they aren't sure about horse	Neutral
<B> some of <D> a couple of years ago <C> erm there's a really good piece I <B> mm <C> that it's 	they are talking about school	Contradiction
<C> it's like crazy <A> when we went to Cambodia we went to a restaurant that did lots of meats and we had crocodiles snake and kangaroo they were the strange ones and we had goat as well <B> oh yeah we just bought that from like a you know even like there were tuc tuc driver wouldn't eat the <C> yeah <A> they were like I'm glad we didn't have enough cash on us cos they were like proper water rats you know what I mean? like big old rats with a stick through it 	they don't have enough cash	Entailment
<A> I was just shy of one big one I could buy two small ones so we only had like two small ones <B> they were like this big we just took a bite I mean it tastes like barbecued anything it was just grilled spiced <A> you just feel a bit queasy afterwards but <B> yeah it did feel really wrong afterwards like having rat <A> when I had dog in Korea dog is an aphrodisiac they're like oh man power it gives you man power 	he had a dog in Korea	Entailment
