<C> yeah that is erm <C> yeah but it was really surreal cos we went out and there was <C> yeah he was doing his PhD <C> so it was like a Greek Cyprot an Irish guy and er <D> yeah <C> yeah <D> an Engllish and an American <C> the English <D> an Irishman <B> yeah yeah <D> and a Greek all been taught buy a Spaniard who's actually Argentinian <C> who's been taught buy a <D> oh <C> yeah I know <B> in 	There were no Irish people.	Contradiction
<C> yeah I know <B> yeah <A> yeah <D> and I've got the alcohol keeping me awake <C> I think it's just kind of like <B> he's just gonna fall while driving <C> driving yeah <B> and then wake up I want a prawn sandwich <C> he's just oh <A> oh god <C> no <B> no that's just me <C> never never will I ever wake up <A> prawn sandwich <C> I want a prawn sandwich 	C is allergic to seafood so they never crave it.	Contradiction
<C> driving yeah <B> and then wake up I want a prawn sandwich <C> he's just oh <A> oh god <C> no <B> no that's just me <C> never never will I ever wake up <A> prawn sandwich <C> I want a prawn sandwich <B> I do it all the time <A> yeah sea bugs between bread <B> I could well go for a prawn mayo right now <A> with a disgusting sauce <C> oh <B> I don't even need it at this time of the night 	Speaker A had a bad experience with mayo.	Neutral
<B> I do it all the time <A> yeah sea bugs between bread <B> I could well go for a prawn mayo right now <A> with a disgusting sauce <C> oh <B> I don't even need it at this time of the night <A> what's that pink sauce or something? <B> er it's not that pink <C> seafood sauce isn't it? <B> it's just like it's just mayonnaise <A> it's like some it's mayonnaise and ketchup <B> no it's not that pink <A> that's how we made it in er <D> it's a special sauce <B> is it? 	The sauce has an orange-yellowish colour similar to mustard.	Contradiction
<C> seafood sauce isn't it? <B> it's just like it's just mayonnaise <A> it's like some it's mayonnaise and ketchup <B> no it's not that pink <A> that's how we made it in er <D> it's a special sauce <B> is it? <C> it's a special sauce <B> ah <A> what's it called? it begins with an R begins with an R it's like rose sauce or Rosalind sauce or rose something sauce <B> that's not like er <A> would you <B> you can't get it but you can get just prawn <A> I used to work in a <B> and mayo 	They never put any sauces in this kind of sandwich.	Contradiction
<B> is it? <C> it's a special sauce <B> ah <A> what's it called? it begins with an R begins with an R it's like rose sauce or Rosalind sauce or rose something sauce <B> that's not like er <A> would you <B> you can't get it but you can get just prawn <A> I used to work in a <B> and mayo <A> in a restaurant and we served like a prawn something <B> with mayo <A> it began with an R and it was basically just ketchup and mayonnaise mixed together but it was like a pink sauce <C> yeah you do you can it's yeah <A> you know what I mean? <C> that's kind of like 	A has never worked in a restaurant.	Contradiction
<B> and mayo <A> in a restaurant and we served like a prawn something <B> with mayo <A> it began with an R and it was basically just ketchup and mayonnaise mixed together but it was like a pink sauce <C> yeah you do you can it's yeah <A> you know what I mean? <C> that's kind of like <B> yeah I know what you mean <A> what's it called? <B> rosé? I don't know that's the wine isn't it? <A> er it's not that <C> I don't know yeah there's like I don't know <D> I think it's er <A> Google this shit somebody siri this <B> I don't know Thousand Island? 	The head Chef made speaker A put it in all the sandwiches.	Neutral
<C> cashew nuts and raisins <C> there's loads of raisins but like one cashew did you ever watch like er <C> Curb Your Enthusiasm? <D> Curb Your Enthusiasm <B> oh no no no no <D> so good <A> I'm not I'm not a Larry David fan <D> it's so fucking good <C> you need to you definitely need to watch it it's amazing <A> cashews and raisins <C> it's so good <A> David Schwimmer? <B> David Schwimmer <A> the guy from Friends? <D> yeah 	Friends is a great show.	Neutral
<A> the guy from Friends? <D> yeah <C> yeah he's in there's loads of people that <A> Ross <B> yeah <C> pop up in it <B> oh is he in <D> yeah <C> yeah he's in it Larry David Schwimmer <A> you drunk <C> yeah it is pretty good <A> a lot of coke man it's impressive <D> yeah I know <C> that is literally not even the first bottle or anything <B> oh 	David Schwimmer is a great actor.	Neutral
<B> oh is he in <D> yeah <C> yeah he's in it Larry David Schwimmer <A> you drunk <C> yeah it is pretty good <A> a lot of coke man it's impressive <D> yeah I know <C> that is literally not even the first bottle or anything <B> oh <A> oh mate <B> start drinking <A> don't worry about smoking real cigarettes if you're drinking two litres of that a day <D> I don't really eat when I'm not <A> just eat then <C> no yeah 	This is the first bottle.	Contradiction
<C> no yeah <D> the problem is <B> shouldn't have that <C> yeah <A> no that was his <B> I mean <D> oh I've got Snickers in the car <B> oh you didn't bring the chocolate bar out oh yeah <B> oh yeah <C> yeah <A> how long have you known about that? <D> I <A> you've been rationing me <B> I haven't had a Jaffa Cake in like three years <C> oh my god Jaffa Cakes are amazing 	Jaffa Cakes taste awful.	Contradiction
<B> shouldn't have that <C> yeah <A> no that was his <B> I mean <D> oh I've got Snickers in the car <B> oh you didn't bring the chocolate bar out oh yeah <B> oh yeah <C> yeah <A> how long have you known about that? <D> I <A> you've been rationing me <B> I haven't had a Jaffa Cake in like three years <C> oh my god Jaffa Cakes are amazing <A> mm <C> they're so good 	Jaffa Cakes are not good.	Contradiction
<C> yeah <A> how long have you known about that? <D> I <A> you've been rationing me <B> I haven't had a Jaffa Cake in like three years <C> oh my god Jaffa Cakes are amazing <A> mm <C> they're so good <B> I look of them every time I go in the shops but I'm like I haven't had a whole box of Jaffa Cakes <A> when was <D> mm <C> no you do want <A> what smiley faces do you like those? little jam things they're a little creamy <C> oh the biscuits <A> and they're like smiley faces 	The smiley faces taste good.	Neutral
<C> like her oh I don't oh it's so bad so erm <D> they're the ones having affairs <C> the cop comes home and find <C> yeah <D> it's the worst <C> he's like step away from the door no step away from the door no and then he steps away from the door or she does it sorry and then like <D> mm <C> he opens the door but he like literally narrates everything in it reminds me of like you know like <B> ah <C> have you ever heard Ed Sheeran? so it's like this British <C> pop kind of <B> sees yeah yeah yeah yeah <C> like so like <D> mm <C> erm I was in a hotel and then she was in the hotel and I was like you know and we were like making out and then you were like making out with someone else we were in the same hotel but literally that's exactly the same he's like when you opened the door she opened the door 	person B is talking about forest	Contradiction
