<B> but they do n't have to pay yeah yeah <D> mm <A> so they do n't pay it every month but we have to pay it as brits but we do n't get it back 	south africans have to pay .	Contradiction
<B> yeah i actually had like some like students <D> oh you 're spanish ha ha <B> becuase my 	french people do n't live in this place .	Contradiction
<A> yeah that 's racist is n't it ? yeah i think <B> i do n't think they 've been educated to hate any other country <A> yeah 	koreans loved germans .	Contradiction
<A> sorry <B> and women are meant to marry the korean farmers cos they <A> there 're a lot of russian prostitutes 	in the past , korean hated japanese people .	Entailment
<A> they treated them like shit <B> like were completely treated like shit and they 're really poor just basically <A> there 's a lot of russian prostitutes as well 	people from south - east asia started getting married korean farmed around 1950 .	Neutral
<A> if you 're blonde as a foreigner you 'd be confused for a russian prostitute like quite frequently <B> only in certain places <A> i mean you have been 	ginger people can be confused for being russian .	Contradiction
<A> just to give you an example <D> yeah yeah <C> yeah 	people from south africa have a heavy pronunciation .	Neutral
<A> there 's quite a big difference <D> mm <A> but their passport is the same 	the passport reveals little difference	Entailment
<B> which is why a lot of them are in a lot of them <A> we in england have one of the best passports in the world <B> are in korea 	koreans can travel easily	Neutral
<D> mm <B> running off and trying to live in one of these countries cos they 're like well your country 's fine <D> mm 	england colonized many places	Entailment
<D> mm <A> that 's it so we 've purposefully made countries poor by saying that your currency is not worth very much we 've basically turned around and said your currency is not worth very much so it 's really difficult for you to leave and come to our country but it 's easy for us to buy products from your country <C> yeah 	france did not have many colonies	Contradiction
<B> it has some <A> your resources are n't particulatly ubiquitous whereas like because of that they 've had to conquer other places they 've had to go to other places and take their kind of stuff and it 's i mean and they 've got very very rich <B> but 	america is a rich country	Entailment
<C> no about reagan no <B> though there 's you ca n't really say america it 's just really an extension of <A> oh it 's not just oh america is an extension of the british empire i do n't see it in any difference but 	american is different from the british empire	Contradiction
<B> how long has she had that policy for ? <C> how long has she had it ? she my mum had the policy after my dad died <B> that was a really long time 	the father died long ago	Entailment
<C> to take a policy yeah she 's always had a policy <B> ah <C> but like 	the mother does not live in the old house	Entailment
<C> oh my god <D> cos she 'd been paying it <B> yeah yeah yeah yeah 	the mother want to get more insurance	Neutral
<C> insurance policies so because then you can get house insurance well like er insurance on your poperty or your mortgage that my mum 's or <B> wow <C> so my sister has 	the sister has no insurance	Contradiction
<D> the more expensive it will be <C> yeah cos your family history <B> you will be more high risk and that kind of stuff 	the insurance premium varies	Entailment
<B> yeah <C> but yeah but like <D> mm 	the premium will be adjusted	Neutral
<C> with parmesan and like just shit loads of veg <A> mm well let us know when you cook it and then we 'll pop over <C> yeah you have to come over and eat 	they will come when he 's cooking the dish he 's talking about .	Entailment
<B> you should cook everyone a rendang <A> do you know tamarinde ? <C> no sorry 	speaker c knows a lot about tamarinde .	Contradiction
<C> yeah <B> do you want to drink anything ? now you 've mentioned that <A> it 's like a 	this fruit , tamarinde , goes really well with some cheeses .	Neutral
<B> sounds expensive yeah <A> so it goes really really really really thick until there 's just like a really thick paste on the meat and then the end you turn it up really high and like caramalise the beef and the sauce <C> mm 	this caramalisation gives the beef a really beautiful maroon colour .	Neutral
<C> you need to <B> what kind of carpet does n't absorbe stuff ? <A> one that 	if you had to choose a wine to go with this dish , speaker c would choose a red wine .	Neutral
<A> go to work come back <C> it 's so good yeah <B> i imagine that 	the carpet that they have does n't absorve liquid because it is good quality .	Entailment
<D> but then someone <C> he just kind of like smiled at me for <D> he started teaching us spanish so we learned 	spanish is better than english .	Neutral
<C> gay <B> ohh <D> that 's slang for gay 	there is no slang for gay .	Contradiction
<B> it was something different then <C> because we we yeah <D> the word for it is 	you can learn slang on the internet .	Entailment
<D> the word for it is <B> yeah yeah <C> i remember 	there are different languages .	Entailment
<D> yeah <C> yeah <D> an engllish and an american 	he was working on a phd.	Entailment
<D> oh <C> yeah i know <B> in 	there were no irish people .	Contradiction
<C> never never will i ever wake up <A> prawn sandwich <C> i want a prawn sandwich 	c is allergic to seafood so they never crave it .	Contradiction
<A> with a disgusting sauce <C> oh <B> i do n't even need it at this time of the night 	speaker a had a bad experience with mayo .	Neutral
<A> that 's how we made it in er <D> it 's a special sauce <B> is it ? 	the sauce has an orange - yellowish colour similar to mustard .	Contradiction
<B> you ca n't get it but you can get just prawn <A> i used to work in a <B> and mayo 	they never put any sauces in this kind of sandwich .	Contradiction
<C> yeah you do you can it 's yeah <A> you know what i mean ? <C> that 's kind of like 	a has never worked in a restaurant .	Contradiction
<D> i think it 's er <A> google this shit somebody siri this <B> i do n't know thousand island ? 	the head chef made speaker a put it in all the sandwiches .	Neutral
<B> david schwimmer <A> the guy from friends ? <D> yeah 	friends is a great show .	Neutral
<D> yeah i know <C> that is literally not even the first bottle or anything <B> oh 	david schwimmer is a great actor .	Neutral
<D> i do n't really eat when i 'm not <A> just eat then <C> no yeah 	this is the first bottle .	Contradiction
<A> you 've been rationing me <B> i have n't had a jaffa cake in like three years <C> oh my god jaffa cakes are amazing 	jaffa cakes taste awful .	Contradiction
<C> oh my god jaffa cakes are amazing <A> mm <C> they 're so good 	jaffa cakes are not good .	Contradiction
<A> what smiley faces do you like those ? little jam things they 're a little creamy <C> oh the biscuits <A> and they 're like smiley faces 	the smiley faces taste good .	Neutral
<C> like so like <D> mm <C> erm i was in a hotel and then she was in the hotel and i was like you know and we were like making out and then you were like making out with someone else we were in the same hotel but literally that 's exactly the same he 's like when you opened the door she opened the door 	person b is talking about forest	Contradiction
<B> oh no it 's not the real verison you mean the er the literal version <A> the literal version of something we <B> he 's not german 	person b know is not german	Entailment
<A> what you 're talking about where they just like describe what he sees <D> mm <A> the literal version of pop 	it is orginal version	Entailment
