<C> it's gonna terrible like that yeah <A> to be honest I think I mean we <B> we just put a blanket <A> we lived in Korea with no heating and it gets down to minus ten pretty consistently there like we it was see your breath in your house <B> minus twenty <A> it got up to minus twenty yeah <B> that one year yeah 	speaker a has never been to the asian continent	Contradiction
<C> I never saw Primal Fear <A> that was a really good movie <B> it was good yeah <A> I I even liked sorry I even liked Red Dragon <B> is he not in no <A> I thought that was quite a good movie erm <B> LA Confidential? no 	they are not sure about movie	Neutral
<A> I thought that was quite a good movie erm <B> LA Confidential? no <C> I'm not sure <A> but now he's shit ever since he did what was it? <C> The Hulk was that <B> The Hulk is bad <A> oh yeah he did The Hulk and he 	they are not sure is he Hulk or not	Neutral
<B> he mainained it <A> I thought he was shit <D> yeah <B> not but he was good in Titanic <A> I liked I liked Titanic I liked him in Titanic but I didn't like him at the time I thought he was a little boring <B> yeah that's because you <D> cos he was just a boy that was it 	person D is not sure that he is boy or not	Entailment
<B> like teenage girls going crazy over him <A> exactly yeah of course of course of course but <D> mm <A> he very quickly rectified it <C> yeah <A> in like The Beach and other movies like that that's a quality film I really like The Beach <B> but even before that The Basketball Basketball Diaries he's been good in all of this films 	they are talking about party	Contradiction
<A> in like The Beach and other movies like that that's a quality film I really like The Beach <B> but even before that The Basketball Basketball Diaries he's been good in all of this films <C> Basketball Diaries is phenomenal <A> I didn't <B> DiCaprio's a really solid actor <C> yeah he did like he started in What's Eating Gilbert Grape which is a phenomenal film <B> yeah yeah yeah yeah 	they are not sure about movie	Neutral
<B> yeah yeah yeah yeah <C> like Marvin's Room which is again <A> I've never seen that <C> like a phenomenal <B> oh I haven't seen that Marvin's Room? <C> and he's so yeah Marvin's Room but like he's he's a character that he <A> what was that character where he was mental? 	person A is not sure about character where he was	Neutral
<D> oh <A> no worries and we don't get that <B> for some bizarre reason <A> and there's only one other people that don't get it and that's South Africans but they don't have to pay <B> but they don't have to pay yeah yeah <D> mm <A> so they don't pay it every month but we have to pay it as Brits but we don't get it back 	South Africans have to pay.	Contradiction
<D> and now it's more just the joke <B> yeah yeah yeah <C> yeah <D> like with French people here <B> yeah I actually had like some like students <D> oh you're Spanish ha ha <B> becuase my 	French people don't live in this place.	Contradiction
<B> and erm my students would be like <D> German sausages <A> do you wanna go down the <D> that's that's only a lie that's only a lie <A> yeah that's racist isn't it? yeah I think <B> I don't think they've been educated to hate any other country <A> yeah 	Koreans loved Germans.	Contradiction
<B> but I mean that was a long time ago <A> which is a lot more <B> yeah no yeah exactly it's not like rural Korea like <B> and then marrying a lot of er marrying in a lot of Vietnamese <A> sorry <B> and women are meant to marry the Korean farmers cos they <A> there're a lot of Russian prostitutes 	In the past, Korean hated Japanese people.	Entailment
<B> and women are meant to marry the Korean farmers cos they <A> there're a lot of Russian prostitutes <B> you know like all of them go to university all of them are after the best jobs possible no one wants a farmer anymore so they they are bringing in other south-eastern Asians er east Asian nations to marry these farmers and one of my friends that were <D> fuck <A> they treated them like shit <B> like were completely treated like shit and they're really poor just basically <A> there's a lot of Russian prostitutes as well 	People from south-east Asia started getting married Korean farmed around 1950.	Neutral
<B> they really fit in a workforce <A> and like western girls if you <D> mm <B> just out of the immigrants but like <A> if you're blonde as a foreigner you'd be confused for a Russian prostitute like quite frequently <B> only in certain places <A> I mean you have been 	Ginger people can be confused for being Russian.	Contradiction
<B> there was something different about <A> South Africans are sound by the way <D> mm <B> she wore like a I don't know if it was her flurry dresses <A> just to give you an example <D> yeah yeah <C> yeah 	People from South Africa have a heavy pronunciation.	Neutral
<A> they actually have it a little worse than that I kinda feel a little bit sorry for them cos <B> but I don't think that <A> they really <C> mm <A> there's quite a big difference <D> mm <A> but their passport is the same 	the passport reveals little difference	Entailment
<B> they have to go thourgh a massive visa <A> they're very very limited because they're South African <D> mm <A> their passport doesn't give them access <B> which is why a lot of them are in a lot of them <A> we in England have one of the best passports in the world <B> are in Korea 	Koreans can travel easily	Neutral
<D> yeah <B> no but <C> ah us and the French <A> and the Portuguese and Spanish the Dutch <D> mm <B> running off and trying to live in one of these countries cos they're like well your country's fine <D> mm 	England colonized many places	Entailment
<B> but they yeah <A> no effectively we've enslaved the world and we why do you think India has a a devalued currency? <D> mm <A> or other <D> mm <A> that's it so we've purposefully made countries poor by saying that your currency is not worth very much we've basically turned around and said your currency is not worth very much so it's really difficult for you to leave and come to our country but it's easy for us to buy products from your country <C> yeah 	France did not have many colonies	Contradiction
<A> that's it so we've purposefully made countries poor by saying that your currency is not worth very much we've basically turned around and said your currency is not worth very much so it's really difficult for you to leave and come to our country but it's easy for us to buy products from your country <C> yeah <B> basically if you have a good amount of resources you're fucked <A> you're fucked yeah if you if you're that's why I read something interesting about why America is one of the most successful countries in in the world and they believe that it's because it doesn't have many resources as a country for how much space it's got it's not particularly you know <B> it has some <A> your resources aren't particulatly ubiquitous whereas like because of that they've had to conquer other places they've had to go to other places and take their kind of stuff and it's I mean and they've got very very rich <B> but 	America is a rich country	Entailment
<B> but <A> minerals in Latin America Central America I don't know if you know much about Reagan and the Contra Wars <B> they're just an extension of England really <A> and all this kind of stuff but <C> no about Reagan no <B> though there's you can't really say America it's just really an extension of <A> oh it's not just oh America is an extension of the British Empire I don't see it in any difference but 	American is different from the British Empire	Contradiction
