<B> yeah <A> at nineteen you think nothing's important and you can just drift along for <B> mm <A> but he's thinking now that that's not good enough <B> mm 	He hasn't studied anything.	Neutral
<B> was he? <A> yeah <B> that's good <A> pretty much <B> so did you leave together at the same time? 	They left at the same time.	Entailment
<A> yeah <B> although I don't <A> well that's fine <B> mm <A> or he'll wait there 	Speaker B is irritated.	Entailment
<B> because they don't know that I'm here <A> oh right <B> are you back? Can I take the car? Because I thought <A> mm <B> I didn't realize 	Speaker B didn't want to say that he/she was there.	Neutral
<B> now we understand why there's no door <A> okay <B> right <A> so this is the one now this is going for two hundred and er they haven't or near enough <B> and they haven't got a garden 	they will have a garden	Neutral
<A> that's why they've got <B> yeah <A> because you haven't got the that bit of corridor to the front door <B> mm <A> you haven't got that 	the floors were tiled	Neutral
<A> so it must be <B> you've got a massive garden <A> that must put another ten thousand on <B> yeah <A> at least 	my garden is large	Entailment
<A> that must put another ten thousand on <B> yeah <A> at least <B> if you took five off for replacing carpets and stuff <A> the the downstairs one would always go for more 	there is no space downstairs	Contradiction
<A> absolutely <B> yeah but already it's much nicer than it was <A> it is <B> mm <A> that's why this looks odd 	the garden needs weeding	Neutral
<A> exactly <B> there's <A> no <B> competency <A> absolutely not 	B is against adopting anything.	Contradiction
<A> she said the questions they asked me <B> mm <A> you know <B> mm <A> Cos you know 	Speaker A got asked some questions.	Entailment
<A> I know but <B> it's not a baby <A> the I mean it's <B> I mean you have to be responsible <A> their sense of responsibility 	Speaker A has been trying to adopt a cat since 2019.	Neutral
<B> yeah <A> um <B> yes <A> but but yes <B> it does I mean I 	A cat is not a baby.	Entailment
<B> I think people should be asked to take <A> every now and again they change the rules <B> competency tests <B> I really do <A> oh really? Oh dear 	The rules never change.	Contradiction
<A> you can't stop people having children <B> mm <A> you can help  you can help  them bring them up properly <B> mm <A> that's a different matter entirely 	You must stop people from having children.	Contradiction
<A> right what um what what what what? <B> I have to go now <A> are you off then? <B> yes <A> okay 	person B,have to go	Entailment
<B> I have to go now <A> are you off then? <B> yes <A> okay <B> I'm gonna have to go home 	person B,have to go work	Contradiction
<B> yeah <A> the guy was really sort of trendy <B> yeah like uh just uh in <A> and it was a bit like a date like he was uh like he was trying to find like a <B> ah see I've seen them that's one of the um 	person B know that is one of them	Entailment
<A> I saw in the news something like coming to a town near coming to <B> yeah sorry <A> that was in the news <B> what they released like a trailer for themselves did they? <A> yeah 	they are talking about school	Contradiction
<B> oh right no actually that's it's great it's nice <A> mm <B> so you you preferred your previous hairdresser then <A> oh yeah sorry <B> yeah 	they are talking about hairdresser	Entailment
<B> yeah <A> this guy was sort of like he was he's totally camp but he was more like he was just easier to get on with and he did my hair nice a few times <A> you know <B> get to know a little <A> its intricacies and flatness 	they are not sure about intricacies	Neutral
<A> I'm not sure I'm wild about that idea <B> um it's sort of interesting <A> I think I'll just get it trimmed and like <B> like Julia Roberts in uh? <A> sorry? The colour of? 	person A is talking about colour	Entailment
<A> yeah <B> uh well it just appeared I mean <A> so we didn't <B> to to try and get people into into jobs but <A> yeah yeah 	They are not trying to get people into jobs	Contradiction
<Mother> &aw , isn't he sweet . <Alfred> and that's the mommy . <Mother> is that the mommy ? <Alfred> &-uh huh . <Alfred> she bringing to the baby . 	Alfred wants to ride a bulldozer	Neutral
<Alfred> ah ! <Alfred> xxx what's these  ? <Mother> what are they ? <Alfred> &-uh , firetrucks . <Mother> who , where'd , did you get sit in a firetruck ? 	Alfred likes firetrucks	Neutral
<Mother> they're probably gonna go ride ! <Alfred> where ? <Mother> to the fire ! <Alfred> what is he doing ? <Mother> what is he doing ? 	Alfred went to Scott's birthday party	Entailment
<Mother> water . <Alfred> water . <Mother> mhm . <Mother> ah ! <Mother> what's at ? 	Someone is shouting fire.	Contradiction
<Mother> when ? <Alfred>   at with aunt Julie , with Howard . <Alfred> look at these  trains , Mommy . <Mother> what color is that one ? <Alfred> this caboose ? 	Alfred didn't ride the train	Contradiction
<Mother> hmhm . <Alfred> &-um , red . <Mother> mhm . <Alfred> are they  on the railroad tracks ? <Mother> they sure are . 	The train is on fire	Neutral
<Father> cookies ? <Alfred> cookies . <Father> yeh . <Father> and does she let you play with , what in the office ? <Alfred> what ? 	Alfred enjoys pizza.	Contradiction
<Alfred> what this . I xxx what this ? <Father> that's a bridge . <Alfred> oh , well I get on it . <Father> we have one of those at the cabin , don't we ? <Alfred> &-uh huh . 	Alfred saw Miss Crabbs.	Neutral
<Father> did you and mom walk down across that creek on the bridge ? <Alfred> &-uh huh . <Father> you did , didn't you ? <Alfred> didn't we , mama ? <Father> and we fished up at the cabin , didn't we . 	Aldred went to school today.	Contradiction
<Father> who went fishing with us ? <Alfred> Todd . <Father> and who else ? <Alfred> and Travis . <Father> that's right . 	Alfred played tennis with Jennifer	Contradiction
<Father> we had fun with those worms , didn't we ? <Alfred> what is he doing ? <Father> huh ? <Father> he's mowing the grass , isn't he ? <Alfred> &-uh huh . 	Father spent the day with Ms. Crabbs.	Contradiction
<Father> just like you help dad mow the grass , don't ya ? <Alfred> that's  xxx . <Father> yeh , it is a little , isn't it ? <Father> what did we do this weekend that you helped me do out back ? <Alfred> what ? 	Alfred helped to mow the grass.	Entailment
<A> no but I did keep those ones before didn't I? I kept them for like about ten years <B> what ones? <A> my toenails that fell off when I was <B> what? <B> what you 	Speaker A did not have toenails for a period of time because they fell off	Entailment
<A> my toenails that fell off when I was <B> what? <B> what you <A> yeah I don't know <B> it's disgusting 	Toenails falling off disgust Speaker B	Entailment
<B> you've never told me that <A> no <A> and now everybody knows now everybody in the world knows that now <B> oh my god I want a <A> what? 	Speaker A stored their toenails in a velvet box.	Neutral
<B> well did you keep them in little jars or what? <A> no I kept them in <B> they're they're <A> you know like those jewellery box drawers <B> fucking hell 	Speaker A bought a jewellery box from Tiffany's.	Neutral
<A> yeah I had about four in the drawer <B> oh I'm gonna <B> it's just like this is a bit like <A> oh my god I can't er why did we start talking about that anyway? <B> you started it this is like some kind of 	The jewellery collection of Speaker A was rather limited in the past.	Entailment
<A> well I'm not well okay let's stop then <B> serial killer thing <B> a bit like psycho <A> okay let's change what let's talk about something else <B> what did you do did you used to 	Speaker B is not grossed out by their partner's habits.	Contradiction
<B> don't know why <A> well <B> erm so yeah I've just had I had my lunch while I was preparing for tomorrow <A> have you done tomorrow's <B> yeah have you? 	speaker b's job is to talk to people	Contradiction
