<B> when it's raining I just don't <D> but I mean it's nice in the summer but the by the time summer rolls around cos you left it cos <A> yeah 	they think the English weather is the best	Contradiction
<C> cos it's like <A> and this is perfect because we feel like we're sitting outside but if it rains <D> mm 	speaker a sits outside when it rains	Contradiction
<A> yeah <C> it's gonna terrible like that yeah <A> to be honest I think I mean we 	speaker c is always cold at home	Neutral
<B> minus twenty <A> it got up to minus twenty yeah <B> that one year yeah 	speaker a has never been to the asian continent	Contradiction
<B> is he not in no <A> I thought that was quite a good movie erm <B> LA Confidential? no 	they are not sure about movie	Neutral
<C> The Hulk was that <B> The Hulk is bad <A> oh yeah he did The Hulk and he 	they are not sure is he Hulk or not	Neutral
<A> I liked I liked Titanic I liked him in Titanic but I didn't like him at the time I thought he was a little boring <B> yeah that's because you <D> cos he was just a boy that was it 	person D is not sure that he is boy or not	Entailment
<C> yeah <A> in like The Beach and other movies like that that's a quality film I really like The Beach <B> but even before that The Basketball Basketball Diaries he's been good in all of this films 	they are talking about party	Contradiction
<B> DiCaprio's a really solid actor <C> yeah he did like he started in What's Eating Gilbert Grape which is a phenomenal film <B> yeah yeah yeah yeah 	they are not sure about movie	Neutral
<B> oh I haven't seen that Marvin's Room? <C> and he's so yeah Marvin's Room but like he's he's a character that he <A> what was that character where he was mental? 	person A is not sure about character where he was	Neutral
<B> but they don't have to pay yeah yeah <D> mm <A> so they don't pay it every month but we have to pay it as Brits but we don't get it back 	South Africans have to pay.	Contradiction
<B> yeah I actually had like some like students <D> oh you're Spanish ha ha <B> becuase my 	French people don't live in this place.	Contradiction
<A> yeah that's racist isn't it? yeah I think <B> I don't think they've been educated to hate any other country <A> yeah 	Koreans loved Germans.	Contradiction
<A> sorry <B> and women are meant to marry the Korean farmers cos they <A> there're a lot of Russian prostitutes 	In the past, Korean hated Japanese people.	Entailment
<A> they treated them like shit <B> like were completely treated like shit and they're really poor just basically <A> there's a lot of Russian prostitutes as well 	People from south-east Asia started getting married Korean farmed around 1950.	Neutral
<A> if you're blonde as a foreigner you'd be confused for a Russian prostitute like quite frequently <B> only in certain places <A> I mean you have been 	Ginger people can be confused for being Russian.	Contradiction
<A> just to give you an example <D> yeah yeah <C> yeah 	People from South Africa have a heavy pronunciation.	Neutral
<A> there's quite a big difference <D> mm <A> but their passport is the same 	the passport reveals little difference	Entailment
<B> which is why a lot of them are in a lot of them <A> we in England have one of the best passports in the world <B> are in Korea 	Koreans can travel easily	Neutral
<D> mm <B> running off and trying to live in one of these countries cos they're like well your country's fine <D> mm 	England colonized many places	Entailment
<D> mm <A> that's it so we've purposefully made countries poor by saying that your currency is not worth very much we've basically turned around and said your currency is not worth very much so it's really difficult for you to leave and come to our country but it's easy for us to buy products from your country <C> yeah 	France did not have many colonies	Contradiction
<B> it has some <A> your resources aren't particulatly ubiquitous whereas like because of that they've had to conquer other places they've had to go to other places and take their kind of stuff and it's I mean and they've got very very rich <B> but 	America is a rich country	Entailment
<C> no about Reagan no <B> though there's you can't really say America it's just really an extension of <A> oh it's not just oh America is an extension of the British Empire I don't see it in any difference but 	American is different from the British Empire	Contradiction
<B> how long has she had that policy for? <C> how long has she had it? she my mum had the policy after my dad died <B> that was a really long time 	the father died long ago	Entailment
<C> to take a policy yeah she's always had a policy <B> ah <C> but like 	the mother does not live in the old house	Entailment
<C> oh my god <D> cos she'd been paying it <B> yeah yeah yeah yeah 	the mother want to get more insurance	Neutral
<C> insurance policies so because then you can get house insurance well like er insurance on your poperty or your mortgage that my mum's or <B> wow <C> so my sister has 	the sister has no insurance	Contradiction
<D> the more expensive it will be <C> yeah cos your family history <B> you will be more high risk and that kind of stuff 	the insurance premium varies	Entailment
<B> yeah <C> but yeah but like <D> mm 	the premium will be adjusted	Neutral
<C> with parmesan and like just shit loads of veg <A> mm well let us know when you cook it and then we'll pop over <C> yeah you have to come over and eat 	They will come when he's cooking the dish he's talking about.	Entailment
<B> you should cook everyone a Rendang <A> do you know tamarinde? <C> no sorry 	Speaker C knows a lot about tamarinde.	Contradiction
<C> yeah <B> do you want to drink anything? now you've mentioned that <A> it's like a 	This fruit, tamarinde, goes really well with some cheeses.	Neutral
<B> sounds expensive yeah <A> so it goes really really really really thick until there's just like a really thick paste on the meat and then the end you turn it up really high and like caramalise the beef and the sauce <C> mm 	This caramalisation gives the beef a really beautiful maroon colour.	Neutral
<C> you need to <B> what kind of carpet doesn't absorbe stuff? <A> one that 	If you had to choose a wine to go with this dish, speaker C would choose a red wine.	Neutral
<A> go to work come back <C> it's so good yeah <B> I imagine that 	The carpet that they have doesn't absorve liquid because it is good quality.	Entailment
<D> but then someone <C> he just kind of like smiled at me for <D> he started teaching us Spanish so we learned 	Spanish is better than English.	Neutral
<C> gay <B> ohh <D> that's slang for gay 	There is no slang for gay.	Contradiction
<B> it was something different then <C> because we we yeah <D> the word for it is 	You can learn slang on the internet.	Entailment
<D> the word for it is <B> yeah yeah <C> I remember 	There are different languages.	Entailment
<D> yeah <C> yeah <D> an Engllish and an American 	He was working on a PhD.	Entailment
<D> oh <C> yeah I know <B> in 	There were no Irish people.	Contradiction
<C> never never will I ever wake up <A> prawn sandwich <C> I want a prawn sandwich 	C is allergic to seafood so they never crave it.	Contradiction
<A> with a disgusting sauce <C> oh <B> I don't even need it at this time of the night 	Speaker A had a bad experience with mayo.	Neutral
<A> that's how we made it in er <D> it's a special sauce <B> is it? 	The sauce has an orange-yellowish colour similar to mustard.	Contradiction
<B> you can't get it but you can get just prawn <A> I used to work in a <B> and mayo 	They never put any sauces in this kind of sandwich.	Contradiction
