<A> gosh <B> a year older maybe i dunno one or two erm so he's requested voluntary redundancy and they've said no you know they <A> oh <B> he's too important to lose type of thing but erm whilst he'd put in for this request he's been putting the feelers out and he's been offered a job working at the company in <A> mm <B> it's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right 	the person who runs the business has never worked anywhere else.	Contradiction
<B> it's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right <B> so this guy approached <A> mm <B> go just a couple of days a week and be like the chief exec so i'm kind of overseeing it all but i'm only coming in one or two days a week so i need someone to run the company and you're my man i want you <A> yeah <B> erm they're happy to wait you know however long it takes if it's six eight twelve months they'll assist him with the move although they haven't actually said financially 	speaker b cannot run the business on his/her own.	Entailment
<B> i know <A> can you still get those? <A> i didn't think you <B> they'll be lucky if they get one now <A> i didn't think they were still i didn't think they were still an option because they caused so many problems didn't they? people couldn't <B> mm <A> get to the end and couldn't afford the 	two people own a house	Neutral
<B> they'll be lucky if they get one now <A> i didn't think they were still i didn't think they were still an option because they caused so many problems didn't they? people couldn't <B> mm <A> get to the end and couldn't afford the <B> see <A> i don't know i've not looked into them but <B> when when they moved to the house they're in in wales 	speaker a is going on vacation next week	Neutral
<A> oh that's why <B> well yeah and i'm down the road <A> yes yeah <B> she's not been very well of late <A> oh has she? <B> of late cos i said well why <A> oh no 	they wanted to buy a new house	Neutral
<B> yeah yeah <A> forty minutes something like <B> yeah it's not hard <A> so it's not <B> no <A> that's not a bad journey <B> yeah 	it will take a lot of time	Contradiction
<A> that's not a bad journey <B> yeah <A> and if her sister's there like you're saying and you're only <B> sister's there <A> ten minutes this way <B> at least she's got a little bit of <A> yeah yeah 	she has a sister	Entailment
<B> support not that she'll need support cos she got no kids any <A> well i know but then she won't know anyone will she so it's quite a bit thing still to move area and <B> it's still quite a big thing <A> cos without the kids there you don't there's your <B> you don't get to meet people <A> your link to to make to make friends isn't it? <B> and she can't be reliant on me and 	having kids doesn't help you make new friends	Contradiction
<A> well i bottle fed mine but you just get used to it don't you? it's what you know <B> yes <A> i can't remember why she said actually <B> mm <A> apparently he's spitting it out now <B> spitting it out now <A> the breast milk 	speaker b has had twin babies	Neutral
<A> so anyway he was very happy though <B> bless him so will she stop now do you think? <A> i don't know <B> she <A> cos i didn't actually see <B> no oh <A> i know it's nice isn't it? when i had mine i didn't have anyone to babysit cos we didn't live 	speaker b is breastfeeding right now	Neutral
<B> yeah i never did even though cos like mum was sort of starting to get poorly <A> yes yeah <B> erm <B> oh god no <A> i see i saw <B> i think she only works two days a week <A> oh does she? 	speaker a's mother helped her take care of the baby	Neutral
<B> oh god no <A> i see i saw <B> i think she only works two days a week <A> oh does she? <B> i'm not sure what hours she does but i think she does two days and then sometimes she'll do some private physio on a monday or i think that <A> oh is she a physio? <B> well she's not a qualified physio she's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> oh <B> like an <A> oh okay <B> she's not <A> i didn't really know what she did <B> she's done no exams or qualified <A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> funny isn't he? oh dear i need a wee <A> oh okay <B> am i alright? <A> alright i'll stop <B> do you need to just carry on i'll shout <A> are you gonna have another no don't are you gonna have another cup of tea? <B> yeah 	they are talking about weather	Contradiction
<B> no? <A> i was really annoyed just loads of pens and books and i don't know but no tickets i was i was quite annoyed by that <B> what did <A> erm that they <B> uh huh <A> really nice <B> yeah 	they are talking about book	Contradiction
<B> do you know any of the details of? <A> no i no <B> because who was on the mobile phone? the driver or him? <A> i don't know that i i only know what i read in the herald express the other day and what <B> well that's what i've heard i don't know if it's true because <A> yeah it just could've been either of them really couldn't it but it was just <B> where was it? 	they are not sure where is it	Neutral
<B> where was it? <A> just <B> because i heard that he was the driver was blinded by the sun <A> yeah i remember you told me that it hasn't been very sunny recently though has it? not exactly blinding sunshine weather is it? <B> when you come round that bend and the sun's <A> which bend was it? <A> which one's that? 	they are talking about party	Contradiction
<B> between the two i think <A> it is so hard to drive fast around there <B> mm <A> was he not driving very fast? <B> i don't think so no <A> but that's quite hard to it's quite hard to <B> mm 	they are talking about drive fast	Entailment
<B> mm <A> no i don't really i don't know anything else other than that <B> and his poor family <A> yeah so sad <B> and the driver has got to live with that <A> yeah but why are they appealing for witnesses? cos i <B> i guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<C> i know <B> every week without failure actually i like even when the time <A> there you go i don't feel as good <D> that's alright <A> i just wrote <B> that's an achievement <D> what's that 	speaker a feels perfectly fine	Contradiction
