<B> you 've been managing on part - time now <C> yeah no i 'm sure it 'll be fine <D> mm <C> it will <B> yeah yeah <C> but yeah i just want <D> yeah <C> cos i 'll probably move <B> what ? 	speaker c works part time .	Entailment
<D> mm <C> weeks of just like <B> oh <A> oh i was waiting till you were hungry <B> yeah i reckon i 'm hungry <A> you hungry ? <C> whenever you 're ready i am <B> it 's just got to go in the oven <C> erm 	speaker b feels like he / she wants to eat something .	Entailment
<B> it 's ready <C> yeah so i just have to i 've got two weeks of just like going through all the evaluation forms and the report like i 'm creating reports and to be able to get funders and sponsors and then <B> yeah <C> that 's it just closing everything down <B> so where are you actually holding your festival ? <C> in <B> ah in <C> yeah <B> you 've got the beach 	the festival will be thrown in a hotel .	Neutral
<B> ah in <C> yeah <B> you 've got the beach <A> do you like <B> i 've got <C> yeah i 'd really like <D> what the hell is <C> it 's like it 's like a <B> it 's a greek dish 	speaker c likes a greek dish .	Entailment
<A> i 've heard that 's good you 've had pigeon ? <B> pigeon ? have you had a pigeon pie ? <C> yeah <A> that 's cos you had a cornish pasty did n't you ? <C> that was <C> it was great right ? <A> as soon as you said it got pigeon in it <D> i 've had horse <C> no and my er 	they are n't sure about horse	Neutral
<D> i 've had horse <C> no and my er <A> you 've had horse ? <D> must have done <B> some of <D> a couple of years ago <C> erm there 's a really good piece i <B> mm <C> that it 's 	they are talking about school	Contradiction
<C> they have a fucking crazy menu the do like shark and and <B> oh they do shark <C> ostrich and pork <B> mm ostrich and pork would be good <C> it 's like crazy <A> when we went to cambodia we went to a restaurant that did lots of meats and we had crocodiles snake and kangaroo they were the strange ones and we had goat as well <B> oh yeah we just bought that from like a you know even like there were tuc tuc driver would n't eat the <C> yeah <A> they were like i 'm glad we did n't have enough cash on us cos they were like proper water rats you know what i mean ? like big old rats with a stick through it 	they do n't have enough cash	Entailment
<A> they were like i 'm glad we did n't have enough cash on us cos they were like proper water rats you know what i mean ? like big old rats with a stick through it <B> yeah and then these little ones <A> and then smaller rats and i only had enough money for two <B> we just change <A> i was just shy of one big one i could buy two small ones so we only had like two small ones <B> they were like this big we just took a bite i mean it tastes like barbecued anything it was just grilled spiced <A> you just feel a bit queasy afterwards but <B> yeah it did feel really wrong afterwards like having rat <A> when i had dog in korea dog is an aphrodisiac they 're like oh man power it gives you man power 	he had a dog in korea	Entailment
<B> yeah <A> if you like have it but i tell you what i was fucking horny when i came back <B> no you were n't yeah <A> i was just felt kind of like <C> i 've just eaten dog <B> yeah i ate too much dog <C> i ate dog <A> i did twice <B> it was alright at first 	they had never eat dog	Contradiction
<C> i ate dog <A> i did twice <B> it was alright at first <A> first time it was just in my school they 're like they were hacking up this leg on the table and i was like ah is that a dog ? and actually this time they were like no it 's not dog but would you like dog ? and i kinda went yeah yeah okay i 'll try anything and at the time they were hacking up a goat 's leg two weeks later they had a dog 's leg on the table that they were hacking up so we just ate the meat <C> wow <A> and some veg and all that kind of stuff second time we had the soup it was called <C> yeah <B> that was so <C> i do n't think i could eat that 	they are talking about soup	Entailment
<C> do you classify as <A> we 're <B> anything outside of the train station <A> just over there is <B> yeah <C> yeah <B> we 're on the cusp of <A> basically anything to the right of the train station <C> this is really nice 	one of them is a train driver	Neutral
<A> just over there is <B> yeah <C> yeah <B> we 're on the cusp of <A> basically anything to the right of the train station <C> this is really nice <A> it is nice <B> yeah yeah <C> i think it 's really nice 	they all think it 's horrendous	Contradiction
<A> i 've got a few friends that were here said they were a bit envious that we kinda moved down here but <C> it 's pretty much the same yeah i mean like <B> it 's just the same <A> yeah <C> it 's just why you call it like <A> oh it 's blueing up <B> yeah yeah <A> as we always say in england if you can see some blue it 's a nice day <B> we 're doing okay 	speaker a is from england	Entailment
<A> we 've had some nice days in the last couple of weeks it 's been lovely <B> yeah yeah the weather 's been quite good actually <A> we 've enjoyed it being cooler as we 've been used to like thirty to thirty - five degrees <D> mm <B> no <A> i have <B> i like being hot <A> do you find that in your relationship <C> erm i do n't know i 	the weather has been nice lately	Entailment
<C> i do n't mind i do n't mind either <C> i think i like i like being i like it when it 's cold cos you get to like wrap up and like <A> yeah yeah yeah you can snuggle <C> i think like you get to <B> no yeah <C> i like it to watch a film but which is pretty much where everything stems from <A> yeah <C> but erm <B> and i guess it 's 	speaker c 's favourite season of the year is autumn	Neutral
<C> but erm <B> and i guess it 's <C> anti hot or anti cold i 'm anti snow but <A> we had some great fun in the snow <C> yeah you went to the snow <A> yeah <C> or was it that ice ? <B> snow and ice festival yeah <A> snow and ice festival yeah there were two different festivals one snow one ice 	speaker c made a snowman once	Neutral
<A> they would stand balancing <C> that 's but then i do think there 's like <B> you can do that yeah <C> there 's nothing necessarily wrong <D> at school we had that <C> with that thing <B> in <D> yeah <C> in schools at the moment kids are like very very aware of like 	speaker d has not gone to school .	Contradiction
<B> trouble really yeah <C> so he just became this really <B> oh <C> odd kid that never really fitted any kind of social group <C> and i just do n't really know well in <B> oh yeah <C> i do n't think any of <B> oh jesus <C> and she used to wear 	the kid goes to primary school .	Neutral
<C> yeah <A> tracksuit <C> she used to walk them like straight to the door <B> oh <C> like even this kid the kid must 've been about like sixteen <B> yeah <C> seventeen the older boy <B> yeah i know no fuck off <C> yeah i think really 	the older boy does n't go to college .	Entailment
<A> and then nobody helps you with them <B> and there were definitely kids that were like i do n't know if they were made they were really intelligent they 'd been like the top set and they 'd know like i had one boy in particular he 'd like <C> wow <B> for the different countries and stuff like so i think it was like <C> sounds awesome <A> er kind of autism mm <B> autism yeah <C> yeah autistic spectrum <B> but at the same time like all the students hated him because they did n't he did n't like 	the special needs students have autism , asd and learning disabilities .	Neutral
<B> but at the same time like all the students hated him because they did n't he did n't like <B> socialise in the same way <A> mm <C> and he would do things like i was trying to <B> the other boys they do n't think in english <A> one drew a big penis did n't they or something ? <B> ah yeah that was another student drew a massive penis in class boys are funny man they 're just <A> do n't forget to wash boys are easier to teach than girls i think genuinely <C> i think boys generally are easier than girls 	boys are easier to control than girls .	Contradiction
