<C> oh right yeah cos then you <A> well that does <C> some only parts of it have shit on them <A> mm that does make it sound like it was n't done <A> properly actually 	The different flavors make it taste different .	Entailment
<C> boy or a girl ? <B> staff <D> staff that does n't really prevent them from being a boy or a girl <B> no erm he 's really spiritual <D> mm 	Person D agree for having some space	Contradiction
<B> staff <D> staff that does n't really prevent them from being a boy or a girl <B> no erm he 's really spiritual <D> mm <B> er 	Person B is thinking of something	Neutral
<B> you 're <B> he was he was always be <D> and <A> sounds like a very humble person <D> at all 	Person D think he is a humble person	Entailment
<B> yeah <D> no <B> the huntsman when they die can choose another person to die with them and at the end of each term the child chooses a new pair of lovers <B> so the mafia killed themselves in the first term one <A> sounds kind of fun 	The mafia were alive after the first term one .	Contradiction
<C> it 's quite <B> six <A> good idea six that 'll be enough <B> but we need one person to be god <D> or five 	Six is enough .	Entailment
<B> yeah and you think too much of what you 're going to write <A> I and then I wait a few days <B> yeah <A> and then   and then   I forget <B> yeah 	person B is talking about football	Contradiction
<A> yeah but if it 's a hobby you do n't notice it so much <B> yeah <A> I mean and if it 's something that you do year after year then it just becomes this is what I do in in May <B> mm <A> or in 	they are not sure which date goanna do that	Neutral
<A> I know that it 's wrong but I ca n't explain in words what I feel about it or any back up <B> yeah <A> yeah <B> and I can approach it from a political or a social aspect and I can <A> do an A - Level in economics 	they are talking about politics	Entailment
<B> yeah <A> this is all I know about <B> exactly <A> then it 's on on the TV and they 've made a whole program about it <B> yeah 	they have made a program in TV	Neutral
<B> yeah <A> but ah I just ca n't believe it <B> yeah <A> and Bob 's your uncle <B> yeah yeah yeah 	her uncle names is Bob	Entailment
<A> no ca n't do that <D> no <B> no she would n't serve her <A> it 's ridiculous <D> she would n't serve me with them 	Speaker B was in Mac Donalds .	Neutral
<C> yeah yeah we have a curry <B> when we have a curry alright cook you a curry <A> we 'll do a curry how spicy do you have it ? <C> do n't mind <D> no 	the curry will be spicy	Neutral
<B> burns your tongue mm <D> I get them now from Aldi <B> Aldi <D> they 're really they are strong <A> what like elephant garlic ? 	elephant garlic is strong	Neutral
<A> what ? no we need music here <B> but we never use it <A> only because the computer 's disappeared where 's it gone ? I thought <B> well cos I 've been using it cos I 've been using the second sound card well it 's useful having two computers <A> see I thought that you were gon na get your new computer the old computer was gon na stay here for music ? 	It 's very helpful to have two computers .	Entailment
<C> the thing is I fear that their personalities might get confused like I might <A> yes <C> Cos I might say stuff to him that is for the other guy <A> yep <C> but that 's just the risk you take 	they are not sure about risk	Neutral
<C> yeah <A> you 've got to wait for <C> yeah and it could go either way <A> er awesome <C> Good 	he is keen	Entailment
<A> what did they ask how many ? <A> bless you <B> they asked them what the Lego models were <A> what you 'd made yeah <B> yeah 	they played with legos	Entailment
<A> no ? <A> okay so it 's got lots right well that 's where we went to the winter light thing but they 've got that sort of tree house play area and hay bales <B> I think I might want to go there <A> you might want to go there ? <B> I think I might yeah but erm is it erm has it got a train ? 	The weather is going to be really nice the upcoming Monday .	Contradiction
<A> ice cream and a beach place ? <B> it has a it has <A> is this a farm ? <C> no <B> no 	The place Speaker B is talking about is not a farm .	Entailment
<A> I 'd say dogs are grey <C> of dogs ? <D> okay so if ultrasound is the one I was thinking of with the bats and whatever what 's the low one then ? <C> infrasound <C> er well 	Person C is going to dance with Person B	Contradiction
<B> I wish <C> okay fine so we 've got infrasound and ultrasound <D> er why did they even come up ? <B> I really do n't know what <C> you can make that 's mine 	Person C is going to dance with Person B	Contradiction
<unknown_female> I 've just left them and I 'll do these <B> we need to branch out <A> we need to branch out <B> but I do n't know how to <B> cos L 	D never knew their mother	Contradiction
<B> yeah <D> they they oh no <D> yeah erm <A> seventeen is n't it ? <D> er twelve thirteen fourteen fifteen sixteen seventeen yeah yes 	B is winning the game	Neutral
<unknown_female> what did you do at A level ? <A> I did erm history erm French for AS <A> PE <D> did you actually ? for for <A> yeah 	D is winning the game	Neutral
<A> moan fantastic word <B> why thank you <D> mm <A> I was I was watching the Chelsea Flower Show today <B> were you ? 	Person B is going to do some hair cut	Contradiction
<A> it was cool it was interesting <B> was it the first day ? no I 've not been but I <A> erm it 's the first day today okay <B> I think it 's <B> but it was really cool because it was so different 	Person B think it is different and that 's why it seems cool	Entailment
<A> yeah <B> but not <A> yeah <B> so he 's very excited <A> wonderful 	he does not look forward to it	Contradiction
<A> wonderful <A> so where d'you fly into ? <B> erm <A> right <B> and then we take the bus 	they will travel by plane and bus	Entailment
<B> yeah but they 've got a higher score <A> even if it 's not particularly high scoring like a word with seven letters or a clever word <B> mm <A> mm sorry not many it 's quite hard <A> oh damn it 	the coffee will slow down my brain	Contradiction
<A> it 's pretty busy although it 's pretty solidly busy as well though and people are n't <B> mm <A> mm <B> well when people are n't happy they are n't very good are they ? <A> yeah 	people are better when they are happy	Entailment
<B> oh yeah <D> that was the problem with your other one <C> yeah <B> yeah you do n't have to wait <C> yeah yeah 	Speaker C did n't wait enough the previous time .	Entailment
<D> er and the box <C> yeah <D> and the old one and <C> yeah even if I mean with this car it 's <D> I did n't know I said 	Speaker C has a car that can be loaded .	Entailment
<B> then again another go <C> and I could n't score at all <B> well thank you dear <C> well well that <A> yeah 	they are keeping score of the game	Entailment
<C> mm <D> but <A> mm <D> by mentioning <C> yes 	they are talking about a film	Contradiction
<D> you was drunk before we even turned up <B> I 'm ashamed <C> you 'd been drinking when we arrived <A> I 'd had a few drinks but then then they started making me drink no you did n't make me I think I <D> making you drink 	Person D is not sure that the things that Person A is talking about is true or not	Neutral
<A> oh that 's right yeah see I ca n't I that 's when one I 'm alright on wine I get very silly and very <C> I get drunk very quickly on wine <A> give me give me spirits and I 'm I am hopeless <C> I 'm the other way spirits I can drink you know all night and I 'll I 'll you know I can pace myself with that wine couple of glasses I 'm anybody 's terrible <A> yeah I 'm the opposite 	Person A is opposite with Person C 's opinion	Entailment
<C> twenty - fourth <A> twenty - fourth of February god I ca n't wait till <C> I do n't know <A> I think it 's cos you <D> cos you do n't start doing anything until March cos that 's when you actually have some money 	they are talking about book	Contradiction
<B> southern <C> south east London <A> er <C> yeah south east <A> just south east south east England yeah 	person   A is talking about England	Entailment
<A> yeah <B> taking that pressure off you <A> what happens if you do n't like them ? <B> yeah <A> yeah 	they have had many romantic experiences	Neutral
<A> are you crazy ? <B> well why would n't you ? <A> cos he 's got a fucking ponytail <A> like with middle of like the shoulder blades <B> how embarrassing 	Person B think it was shameful	Neutral
