<A> i saw in the news <B> i do n't know if it 's <A> i saw in the news something like coming to a town near coming to <B> yeah sorry <A> that was in the news <B> what they released like a trailer for themselves did they ? <A> yeah 	they are talking about school	Contradiction
<B> put like by al qaida on it or something <A> i 've had a bit more than <B> oh right no actually that 's it 's great it 's nice <A> mm <B> so you you preferred your previous hairdresser then <A> oh yeah sorry <B> yeah 	they are talking about hairdresser	Entailment
<B> so you you preferred your previous hairdresser then <A> oh yeah sorry <B> yeah <A> this guy was sort of like he was he 's totally camp but he was more like he was just easier to get on with and he did my hair nice a few times <A> you know <B> get to know a little <A> its intricacies and flatness 	they are not sure about intricacies	Neutral
<A> i do n't mind if he camps my hair up <B> um <A> i 'm not sure i 'm wild about that idea <B> um it 's sort of interesting <A> i think i 'll just get it trimmed and like <B> like julia roberts in uh ? <A> sorry ? the colour of ? 	person a is talking about colour	Entailment
<A> yeah <B> someone scared <A> yeah <B> uh well it just appeared i mean <A> so we did n't <B> to to try and get people into into jobs but <A> yeah yeah 	they are not trying to get people into jobs	Contradiction
<Mother> who , who ? <Alfred> that baby . <Mother> & aw , is n't he sweet . <Alfred> and that 's the mommy . <Mother> is that the mommy ? <Alfred> & -uh huh . <Alfred> she bringing to the baby . 	alfred wants to ride a bulldozer	Neutral
<Alfred> i got two circus . <Mother> what are these ? <Alfred> ah ! <Alfred> xxx what 's these   ? <Mother> what are they ? <Alfred> & -uh , firetrucks . <Mother> who , where 'd , did you get sit in a firetruck ? 	alfred likes firetrucks	Neutral
<Mother> that was fun . <Alfred> where they going ? <Mother> they 're probably gon na go ride ! <Alfred> where ? <Mother> to the fire ! <Alfred> what is he doing ? <Mother> what is he doing ? 	alfred went to scott 's birthday party	Entailment
<Mother> and what 's it shooting out ? <Alfred> fire . <Mother> water . <Alfred> water . <Mother> mhm . <Mother> ah ! <Mother> what 's at ? 	someone is shouting fire .	Contradiction
<Mother> what 's at ? <Alfred> i went on that   . i went on the train . <Mother> when ? <Alfred>    at with aunt julie , with howard . <Alfred> look at these   trains , mommy . <Mother> what color is that one ? <Alfred> this caboose ? 	alfred did n't ride the train	Contradiction
<Mother> what color is that one ? <Alfred> this caboose ? <Mother> hmhm . <Alfred> & -um , red . <Mother> mhm . <Alfred> are they   on the railroad tracks ? <Mother> they sure are . 	the train is on fire	Neutral
<Father> what do you always come in and hunt for in her office ? <Alfred> & -uh huh . <Father> cookies ? <Alfred> cookies . <Father> yeh . <Father> and does she let you play with , what in the office ? <Alfred> what ? 	alfred enjoys pizza .	Contradiction
<Alfred> & -uh huh . <Father> and the xxx . <Alfred> what this . i xxx what this ? <Father> that 's a bridge . <Alfred> oh , well i get on it . <Father> we have one of those at the cabin , do n't we ? <Alfred> & -uh huh . 	alfred saw miss crabbs .	Neutral
<Father> we have one of those at the cabin , do n't we ? <Alfred> & -uh huh . <Father> did you and mom walk down across that creek on the bridge ? <Alfred> & -uh huh . <Father> you did , did n't you ? <Alfred> did n't we , mama ? <Father> and we fished up at the cabin , did n't we . 	aldred went to school today .	Contradiction
<Father> and we fished up at the cabin , did n't we . <Alfred> & -um hm : . <Father> who went fishing with us ? <Alfred> todd . <Father> and who else ? <Alfred> and travis . <Father> that 's right . 	alfred played tennis with jennifer	Contradiction
<Alfred> fish and worms . <Father> worms , that 's right . <Father> we had fun with those worms , did n't we ? <Alfred> what is he doing ? <Father> huh ? <Father> he 's mowing the grass , is n't he ? <Alfred> & -uh huh . 	father spent the day with ms. crabbs .	Contradiction
<Father> he 's mowing the grass , is n't he ? <Alfred> & -uh huh . <Father> just like you help dad mow the grass , do n't ya ? <Alfred> that 's   xxx . <Father> yeh , it is a little , is n't it ? <Father> what did we do this weekend that you helped me do out back ? <Alfred> what ? 	alfred helped to mow the grass .	Entailment
<B> oh <A> did n't even get a chance to look at it no <A> no but i did keep those ones before did n't i ? i kept them for like about ten years <B> what ones ? <A> my toenails that fell off when i was <B> what ? <B> what you 	speaker a did not have toenails for a period of time because they fell off	Entailment
<A> no but i did keep those ones before did n't i ? i kept them for like about ten years <B> what ones ? <A> my toenails that fell off when i was <B> what ? <B> what you <A> yeah i do n't know <B> it 's disgusting 	toenails falling off disgust speaker b	Entailment
<B> that 's <A> why ? <B> you 've never told me that <A> no <A> and now everybody knows now everybody in the world knows that now <B> oh my god i want a <A> what ? 	speaker a stored their toenails in a velvet box .	Neutral
<A> in the cupboard <B> oh <B> well did you keep them in little jars or what ? <A> no i kept them in <B> they 're they 're <A> you know like those jewellery box drawers <B> fucking hell 	speaker a bought a jewellery box from tiffany 's .	Neutral
<A> so upset <B> yeah ? <A> yeah i had about four in the drawer <B> oh i 'm gon na <B> it 's just like this is a bit like <A> oh my god i ca n't er why did we start talking about that anyway ? <B> you started it this is like some kind of 	the jewellery collection of speaker a was rather limited in the past .	Entailment
<A> oh my god i ca n't er why did we start talking about that anyway ? <B> you started it this is like some kind of <A> well i 'm not well okay let 's stop then <B> serial killer thing <B> a bit like psycho <A> okay let 's change what let 's talk about something else <B> what did you do did you used to 	speaker b is not grossed out by their partner 's habits .	Contradiction
<B> no i just do n't really feel like it at the moment <A> yeah <B> do n't know why <A> well <B> erm so yeah i 've just had i had my lunch while i was preparing for tomorrow <A> have you done tomorrow 's <B> yeah have you ? 	speaker b 's job is to talk to people	Contradiction
<A> so i need to yeah <B> yeah so i did that oh my gig 's been cancelled on friday <A> oh no <A> why ? <B> oh i do n't know <A> oh <B> i think this is gon na be a common thing 	speaker a is sad that speaker b 's gig has been cancelled	Entailment
<A> oh no <A> why ? <B> oh i do n't know <A> oh <B> i think this is gon na be a common thing <A> oh is that the wedding one ? <B> yeah 	speaker b believes their gigs might be cancelled often	Entailment
<A> well that 's no <B> they just book a load of things and then cancel them at the last moment i dunno <A> oh maybe what ? choose loads of people ? <B> i dunno <A> once <B> why am i speculating ? <A> once you get erm 	speaker b is trying to guess why that happened	Entailment
<A> once you get erm <B> yeah <A> if they cancel <B> yeah <A> fine <B> no it 's true yeah <A> because if if 	speaker a is chinese	Neutral
<A> yeah <B> drills and <A> it becomes background noise does n't it ? <B> yeah <B> mm <A> a hearing aid and everything is enhanced her brain needs to rewire itself and say that 's background noise ignore it <B> mm 	hearing aids cost 30.000 $ each .	Neutral
<B> such a waste of time <A> mm <B> i was just soaking wet by the time i got to work <A> mm <A> mm <B> horrible <A> yeah 	it 's hard to use the hearing aids in the beginning .	Entailment
<B> mm <A> should do we all have to use this criteria for marking or whatever ? he 's like oh yeah i think we should give it a go <B> mm <A> it 's like yeah but do we have to use it ? <B> mm <A> he was just all airy fairy about it <A> you ca n't be like that if you 're a module convenor like can you ? 	speaker a will do no marking .	Contradiction
