<A> but there 's other companies as well that are based in Norwich <D> Do n't know <B> no I think AVIVA is French <D> mm <A> yeah <B> so our one of our biggest assets abroad again <A> what they sold out did they ? <B> but we all live on this same planet so really I mean the global industry when you think about it I mean it now does n't really matter where it is <A> but then no this is the <B> yeah the 	AVIVA is a French company .	Entailment
<A> what they sold out did they ? <B> but we all live on this same planet so really I mean the global industry when you think about it I mean it now does n't really matter where it is <A> but then no this is the <B> yeah the <A> but they did n't sell it did they <B> yeah because it was taken over by a French <A> oh was it ? Oh <B> yeah <A> oh <B> but it was swallowed up with this big er no a multinational insurance type company 	AVIVA is a delivery company .	Contradiction
<A> was it Alan Turing ? <B> yes <A> yeah <B> yeah and what a tragic life <A> what a tragic life <B> for what he contributed to this country 's security <A> I know that was n't that Cumberbatch did n't he play ? <B> yes it was <A> yeah he did he was very good was n't he ? <B> he 	he liked playing the role .	Neutral
<B> to get a better understanding of what was involved <A> yeah I mean you can as you say you can learn so much and er conversely we saw the suffragettes recently have <A> you seen that ? <B> no I have n't seen that <A> erm well we asked someone to come with us and she said she did n't want to come because it would horrible and they tortured them and all that sort of thing but actually it was a very good film and it was in the same vein <B> yes <A> it was an educational film <B> yeah yes <A> it was I reckon a drama documentary <B> yeah 	it was about his life and accomplishments .	Entailment
<B> yes <A> it was an educational film <B> yeah yes <A> it was I reckon a drama documentary <B> yeah <A> no <B> as such <A> and erm <B> yeah <A> that 's great I mean they can keep doing Downton Abbey until they 're blue in the face by just making up plots it just turns 	The film was just like that . It makes things up .	Contradiction
<B> yeah <A> that 's great I mean they can keep doing Downton Abbey until they 're blue in the face by just making up plots it just turns <B> yeah <A> into Coronation Street really <B> yeah <A> but erm with these sort of spot erm interests I was I I 'm related to Lloyd George the prime minister erm very distantly but I am related to him I mean everybody laughs and says they 're related to Lloyd George but I am and he was in the suffragette film or the actor playing Lloyd George <B> right <A> was in the suffragette film and that was very interesting <B> yeah <A> so I recommend it to you it 's not erm a bit like the Turing film it it 's not erm it 	Speaker A really did not like the Turing film .	Contradiction
<B> yeah <A> so I recommend it to you it 's not erm a bit like the Turing film it it 's not erm it <B> no <A> but at the same it 's <B> yeah <A> get the gist of the ideas at the time <B> well there is so much we do n't know about for instance world war two <A> yeah <B> you know erm for example my father was a military policeman <A> oh was he ? 	not everything is known about world war two .	Entailment
<B> yeah <A> I mean the erm use of the word lady is erm is great and I was brought up to use it because it was erm a term of respect <B> yes <A> but these days I mean you think if you go to the doctor you call you say well I 'd like to see a male doctor you never say I would like to see a female doctor you say I 'd like to see a lady doctor <B> doctor <A> that should go it should be male or female <B> yeah <A> to be equal to the male <B> yes <A> erm because it 's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady .	Neutral
<A> erm because it 's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the <B> yeah <A> well that 's not that 's not so anymore and it ca n't be so in <B> no no <A> because you 'd say that man over there nobody would say well that 's rude you can say gentleman <B> yeah <A> that man over there but <B> yeah I I 've got involved <A> right <B> and I 've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<B> yeah I I 've got involved <A> right <B> and I 've worked in the hospice movement for more than sixteen years now <A> really ? yeah <B> and I had to change as I used to be a minibus driver and then the NHS got rid of most of the minibuses <A> right <B> and I had to either withdraw from the hospice or find something else to do <A> right <B> and I I chose to go to college at the age of sixty - six I think <A> did you ? 	there were drivers for minibuses	Entailment
<A> yes exactly <B> but initially it was a little bit of a problem because I 'm sure the hospice felt that oh we should n't have a man <A> yeah er <B> handling these ladies <A> yeah yeah yeah <B> but in the end it went complete reversal and the ladies <A> right <B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust 	both people know how to do a Swedish massage	Neutral
<A> yeah yeah yeah <B> but in the end it went complete reversal and the ladies <A> right <B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust <A> yeah <B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is 	swedish massages are bad	Contradiction
<A> yeah <B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is <A> what a <B> I still do it but because we 've moved into a different area <A> yeah <B> erm it 's still in its infancy <A> right <B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<A> what they were all going camping ? <C> well they all went camping last night <A> where at ? <D> it 's like all your mates or just army boy ? <C> no loads of people like all like er <A> where did they go ? <C> I 'm trying to remember now <A> somewhere nearby ? <C> yeah <A> I ca n't imagine you camping 	The camp site is close to a lake .	Neutral
<A> where at ? <D> it 's like all your mates or just army boy ? <C> no loads of people like all like er <A> where did they go ? <C> I 'm trying to remember now <A> somewhere nearby ? <C> yeah <A> I ca n't imagine you camping <B> it 's a shame you could n't have gone <C> I would n't have want to gone anyway cos they 	Speaker C joined the rest of the group in the camping .	Contradiction
<C> I would n't have want to gone anyway cos they <A> yeah <B> it 's not been great the weather has it ? <C> sorry ? <A> it 's not been good the weather <C> no the weather 's been grim <B> do you have to amalgamate all these recordings ? <A> no you send them in as separate ones <B> okay <A> like each conversation 	The temperature was 14C degrees .	Neutral
<A> mm <B> the trains are nice are n't they ? <A> mm <B> mm <A> yeah the seats feel quite new <B> there 's a lot of graffiti everywhere <C> yeah I was thinking that <B> there 's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show 	The seats in the train were not very old .	Entailment
<B> there 's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show <A> I 've put some of them on my laptop so I could show them on that <A> anything interesting in your paper dad ? <D> no well just normal you know they 're worried about this MP 's murder <A> what what 's the story there ? <D> it well just like I just said he 's a right wing loony <B> have they got him ? <D> oh yeah 	Speaker A owns a laptop .	Entailment
<B> have they got him ? <D> oh yeah <A> where 's he got <B> how did he get hold of a gun ? <A> where 's he got hold of a gun ? <D> do n't know <C> I dunno if you were if you were actively searching for a gun I 'm sure you could find one <A> that must be the first I 've never I 've never heard of like a local MP being murdered <D> no <A> before 	It is not that easy to find a gun even if you search a lot .	Contradiction
