<B> oh tired <D> same <B> I spend my life perpetually tired now 	The cake had a chocolate topping.	Neutral
<E> mm <B> don't be ridiculous <E> no you don't have a straw then? 	Bamboo straws are better for the environment.	Neutral
<B> I don't know why? <E> cos I forgot to get some at Mcdonalds in my shake <B> do you want you can put it in a glass if you want? 	Speaker A is not drinking a juice.	Entailment
<B> no <D> drinking <D> like I don't do anything but 	Speaker E always feels mature.	Contradiction
<E> although that I I had some people some friends in my tutor group so <D> yeah <unknown_female> yeah 	unknown_female like to go to the party	Contradiction
<E> a lot of talking <unknown_female> made me <E> a few hundred came 	Person E think that few hundred came for those participate to the program	Entailment
<E> er <D> oh <E> not one 	Person E is not sure that any one from the winners were known for them	Neutral
<E> thank you <A> might as well just hold the plate dude <B> pardon? 	Person B is shocked that Person A asked him to hold the plate	Neutral
<B> pardon? <B> yeah just just have it on the plate <B> well unless you wanted more pizza 	Person B said if you need more pizza so do something else	Entailment
<C> yes <E> yeah sorry <B> would you rather trade me for 	Person B ask if they want change him ,do it	Neutral
<D> but then he has to be <A> but it it it's a it's a test strip <E> yeah 	The test it's a pregnancy one.	Neutral
<D> and he's meant to be a priority for the flu jab but he never got his letter <C> what like <A> it's alright 	Only one injection is enough.	Contradiction
<D> it was <C> was it? it was a man and now a woman <D> it was Bruce Jenner 	There is some pepperoni pizza on the table.	Neutral
<D> it was Bruce Jenner <C> there was a picture of like and it was captioned men want to prove that they're better women than everything that they won woman of the year or something like that <D> yeah 	Caitlyn is a woman.	Contradiction
<C> and? <A> she killed someone <D> she's been charged for that 	Someone was accused of stealing.	Contradiction
<D> you're meant to be like a <C> like most charitable <B> yes but 	Emma Watson qualifies for the woman of the year.	Neutral
<A> you see you're on a roll <B> well I knew a few of them anyhow when I looked at it the other day <A> see I don't know who they are 	Speaker B knows who Captain America is.	Entailment
<A> mm <B> there's making it difficult and then there's making it too difficult cos if people find out it's too difficult a lot of people who maybe have bought it probably won't buy it because they know they're <A> yeah this is true cos they know 	Speaker B mentions that the difficulty level is high.	Entailment
<B> yeah I think it is <A> that might be <B> yeah it is cos they no it cos they it it is cos they jump across the thing 	Speaker B had a different thought than speaker A.	Contradiction
<B> because Patrick Swayze is not in Greece <A> that's not that's Kirk <A> Kirk Douglas 	Patrick Swayze was in Greece.	Contradiction
<A> Kirk Douglas <B> but but I don't have an idea <A> films 	Michael Douglas has no children.	Contradiction
<B> so probably the sound that it is is it cos they make sounds don't they? sound's probably T'Pau or something like that <A> yeah <B> but this is what I mean you've got to understand 	Speaker B is not searching for a movie.	Entailment
<B> but no one else does <A> yeah this is it as I was saying unless you're on the same wavelength <B> but hey I've given a pound to 	Speaker B has provided some money to someone.	Entailment
<B> kind of <A> Fresh Prince of Bel-Air wasn't that Will Smith <B> I don't know 	Speaker A is certain that Will Smith was in the Prince of Bel-Air cast.	Contradiction
<A> oh <B> so I'm thinking he's thinking Harry and Will <A> in a Bel-Air mansion 	Bel-Air is located in Washington.	Contradiction
<A> okay <B> yeah <B> brings round post and 	There is a skyscraper in the Bel-Air show.	Contradiction
<A> we're not gonna get anything <B> no <B> shall we give up? 	Speaker B never accepts to give up.	Contradiction
<A> in you're in doubt <unknown_female> okay? <D> yeah lovely yeah 	it is lovely	Entailment
<D> little fishes <B> proper stuff whitebait in as well is there? <C> uhu 	is stuff well	Neutral
<D> do you wanna get <B> yeah <C> put some lemon over it I think 	person C is talking about apple	Contradiction
<A> uhu <A> oh <C> mine? 	person C ask  yours	Contradiction
<C> I've got one thank you <A> would you like another? <B> well there's certainly a big plate of it isn't there? 	they are not sure like that	Neutral
<A> yeah I saw a little kind of bulby squid type thing <B> mm <A> well 	Squid is Ds favourite animal	Neutral
<C> I'm upset that I dropped half half on the floor <B> yeah half of it wanted to run away from you didn't it? <C> I upset it 	They didn't drop anything on the floor	Contradiction
<C> yeah <A> like a good good polish <D> a glaze yeah 	Bs shoes needed to be polished	Neutral
<C> you wanted new shoes didn't you? you wanted <B> I did yeah <C> could have been the latest buckle or something on them 	Nothing happened to Bs shoes	Contradiction
<B> I think so <D> yeah <B> it's quite tasty that 	They don't like the taste of squid rings	Contradiction
<B> interesting that the other couple of there have got a plate the same as ours but they've bought a little plate for you <C> oh <A> yeah I was wondering about that 	Squid rings is one of Bs favourite foods out of the dish they are having	Entailment
<C> and that's what the <B> yeah <C> get in those positions to be able to say 	person C is talking about positions	Entailment
<C> yeah <B> policy maker or quite a high up person <C> very very very very 	they are talking about a film	Contradiction
<D> some politicians like that <C> and they've got to start it earlier as well is they've got to start languages earlier they dabble a bit in <B> you've got to you've got to get them 	they are talking about party	Contradiction
<A> yeah <C> I might just have that bit <D> go on then 	person D is not sure about go on then	Neutral
<A> yeah they get a little kind of teeny <C> when they're like <D> it's good 	person D is agree	Neutral
<B> didn't <C> I know <D> well it's good 	person B is talking about football	Contradiction
<D> so thirty percent <A> the renter <D> good god 	The tenants tend to spent a lot of money in the rent.	Neutral
<A> cos he's getting cash in hand <D> yeah so you're not paying <A> cash is king 	Speaker A prefers credit card payment.	Contradiction
<A> you know? so <B> yeah <A> but you can 	The tax changes depending on the service and circumstances.	Neutral
<A> fifteen minutes to walk to <D> yeah <A> to the bridge 	The living cost is high in Sydney.	Entailment
<B> yeah <D> yeah yeah <A> you know 	There is a bridge in New York city.	Entailment
<D> yeah <A> anyway <B> we could have moved out of there sublet I mean we got we got 	Being close to the bridge is the worst location for the Airbnb.	Contradiction
<A> oh yeah okay <B> so good <A> wow 	The top coat is not a very healthy product.	Neutral
