<A> uhu 	speaker b went to the habitat garden at school today	Entailment
<B> she asked she asked if anybody knew it 	the flower petals are purple	Contradiction
<A> could 	the habitat garden is huge	Neutral
<A> mm ? 	it is ten o'clock .	Contradiction
<C> i kept i kept a bikini 	eight o'clock is late .	Neutral
<C> there were loads of men in the jacuzzi actually but i could n't tell it was just their heads so i could n't tell 	the men in the jacuzzi were attractive .	Neutral
<A> teach each other ? like usually one of them has to swim 	no one was swimming .	Contradiction
<A> you would n't have fitted you would n't have fitted in 	there was no one in the jacuzzi .	Contradiction
<A> do something about it 	c says it can not be arthritis .	Entailment
<C> cos i think it 's more than arthritis 	arthritis is less than what they have .	Entailment
<A> oh 	c is sure it is arthritis and nothing more .	Contradiction
<C> so how she 's gon na get there i do n't know 	she ca n't see very well , that 's why she wears glasses .	Entailment
<B> oh 	you can only get there by foot , taxi or tuk tuk .	Neutral
<A> mm 	it is seventeen miles away .	Contradiction
<A> yeah 	person c agrees that efforts work good	Entailment
<A> there there there 's certain etiquette when you ask people for dinner 	person c agrees that efforts work good	Contradiction
<B> oh yeah 	person c is going to dance with person b	Contradiction
<A> and there was us waiting for them for with dinner 	person a is a down to earth person	Contradiction
<A> at the 	person a think the parents are nice	Neutral
<C> yeah 	person c had forgotten about the social security	Contradiction
<B> a grill and an oven ? yeah 	person b is going to dance	Contradiction
<D> i reckon let 's leave the courgette 	person d said that he calculate and they can just not buy courgette	Neutral
<C> yeah that 'd be great 	person c had forgotten about the social security	Contradiction
<B> yeah 	person b agrees that they arrange the costs of christmass	Entailment
<C> restock 	person c think he needs to restrock	Neutral
<A> you get a refund if it rains 	you can get a refund if it rains during july of 2021 .	Neutral
<D> we should go to one 	it costs fifty quid .	Contradiction
<D> yeah 	you can stay there all day eating .	Contradiction
<A> yeah 	at lords you can take your own drinks .	Entailment
<D> see if you can improve on the five nil 	speaker c is talking about outfits .	Entailment
<B> i 've got i 've got a coffee date 	speaker c is the groom	Contradiction
<D> have you asked 	the coffee is tasty	Neutral
<A> why am i not in it ? 	not everyone is in the email	Entailment
<D> yeah i quite would like to get i would like to get to the bottom of it 	the email must be replied to	Neutral
<B> what what did 	i 'm staying home all day	Contradiction
<B> i think er you 're the you 're the one who 's in the doghouse man 	the toothache is from cavity	Neutral
<B> still only just 	it 's nice to have a brunch on sundays .	Neutral
<B> fifty thousand a year 	the purchase price is 100 thousand per week .	Contradiction
<D> from the 	speaker d thinks fifty thousand is too much money .	Entailment
<B> no that 's why the whole thing was called off cos he he said it got too expensive 	something was cancelled a few weeks ago due to expenses .	Neutral
<D> k 's k is pretty good 	speaker d likes k.	Entailment
<D> it 's the one on the way to 	speaker a is 12 years old .	Contradiction
<A> all that money 's got ta last 	the retirement age is now 65 years .	Entailment
<B> oh dear me i dunno if i 'd want to be living like your nan is 	nan 's health is in good shape now .	Neutral
<B> but you know 	speaker b will mention the age .	Contradiction
<B> mm 	speaker 's a nan had a hard life .	Contradiction
<B> she would yeah 	nan 's health condition is not improving .	Entailment
<B> it 's awful 	most people care about their appearances	Entailment
<A> yeah 	she sleeps too much	Entailment
<B> and all the rest of it and i thought oh 	nobody communicates in sign language	Contradiction
<A> quite possibly 	school is helpful for her	Neutral
<A> and so she does n't want to be committed to 	she does not want to stay in hospital	Entailment
<B> cos you know how precious these places are 	the places are terrible	Contradiction
<A> and he 'd gone on 	someone disappeared due to job obligations .	Neutral
<B> she said they just do n't go together mum 	someone climbed the stairs .	Entailment
<A> mm mm 	the old man is 85 years old .	Neutral
<A> so what does that make her ? nine ? 	living with someone is the same as living alone .	Contradiction
<B> would n't she ? ten 	the little girl is very smart for her age .	Neutral
<A> i saw erm where are we ? 	the renovation will finish next week .	Neutral
<B> and erm i said i 'll tell you something i said erm we were talking and i said there 's some leads there i said i said if if 	someone was examined lately .	Entailment
<A> i mean how brilliant was he ? 	someone has a great imagination and can right fantasy texts .	Neutral
<A> the the little one that played the young cosette ? 	the little girl is great in acting .	Neutral
<A> is billy elliot 	the seven years old girl can sing beautifully .	Entailment
<A> to play that lead already that can sing and dance 	the boy should be at the same age as the girl .	Neutral
<A> yeah 	the cast consisted mainly of females .	Contradiction
<B> completely i mean you did it did n't you ? you went to university and 	speaker a studied archaeology in university .	Neutral
<A> yeah 	all blonde girls intimidate men in the working world .	Neutral
<B> er 	a thinks all girls who work there are beautiful .	Entailment
<B> through changing his eating habits mm 	his doctor told him he had to lose weight to avoid diabetes .	Neutral
<B> he just does n't look as broad 	he does not eat red meat anymore to mind his heart .	Neutral
<B> so he 's obviously doing all the right things 	she was not as healthy before as he is now .	Entailment
<C> ah the one that had the breakdown ? 	speaker b agrees with speaker c , they both think naomi cambell is not that pretty	Entailment
<B> yeah 	speaker c thinks andre is attractive	Neutral
<C> no no we 've finished talking about that now 	speaker a thinks naomi campbell is attractive	Neutral
<B> we have n't done anything wrong so 	speaker c does n't want to play a game of cards	Contradiction
<C> i think he 's on a roll 	speaker a wants a biscuit	Neutral
<B> the po po camp 	speaker a needs to remove the black tape	Neutral
<B> fucking bitch 	the speakers usually watch tarantino movies .	Neutral
<B> because then later on you can say the same thing and then people think you 're lying 	there was a rude interruption from someone against a speaker .	Entailment
<A> two fives 	speaker c does n't understand what speaker b means .	Contradiction
<C> one six 	something happened that speaker a did n't like .	Entailment
<A> one eight 	the speakers does n't play a game .	Contradiction
<A> yeah 	it is not true that the lights went out .	Contradiction
<A> condensation 	their cousin really likes watching peppa pig .	Neutral
<C> i like the movie idea though 	speaker c is not taking english anymore .	Contradiction
<B> we 're not looking 	the idea is fantastic .	Contradiction
<A> you like 	a does not need to call their father .	Contradiction
<A> oh yeah good point 	their teacher likes talking about romanticism .	Neutral
<C> erm 	person c went to kenya four times last year	Neutral
<B> ah 	six family members live in nairobi	Neutral
<C> mm no birthdays are not that celebrated in kenya 	family reunions in kenya are frequent	Neutral
<A> sick 	the place closes at 9 pm	Neutral
<B> these people would be an actual crime being committed 	neither person has ever been to kenya	Contradiction
<A> yeah 	the person has three cousins	Neutral
<B> oh god you two were well pissed 	two people were very angry	Entailment
<E> it does n't do them any favours 	they get a favour by someone	Contradiction
<C> i 	speaker b were aware of some things before he / she met the other speaker	Entailment
<C> yes okay you do n't like them they do n't like you but that 	one speaker is hurting him / herself by thinking nonsense things	Neutral
<E> i think though 	speaker e thinks that the other speakers should avoid doing stupid thoughts	Neutral
<B> well you can earn up to 	person b think that person a could earnup	Entailment
<A> yeah 	person a is going to have a sandwich	Contradiction
<B> so yeah it 's a bit um 	person b said i 've got the my contributions to my pension	Entailment
